makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
1370763,0,en,46,2025,ADAM AKADEMİ Sosyal Bilimler Dergisi,94.2,2315,317,0,0.722,0.526,1.0,85535,1,sayfa=46;turkce-degil;baslik_sim=0.722,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1370763.pdf
1372345,0,tr,18,2025,Nevşehir Hacı Bektaş Veli Üniversitesi SBE Dergisi,91.8,4920,1900,0,0.608,0.0,1.0,51110,1,baslik_sim=0.608;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1372345.pdf
1377057,1,tr,16,2025,Celal Bayar Üniversitesi Sosyal Bilimler Dergisi,94.2,3210,1240,0,0.99,0.467,1.0,34766,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1377057.pdf
1375870,0,en,32,2025,Eskiyeni,92.8,1995,375,0,1.0,0.377,1.0,74459,1,sayfa=32;turkce-degil;ozet_sim=0.377,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1375870.pdf
1377596,1,tr,15,2025,Journal of Innovations in Civil Engineering and Technology,93.9,2759,1051,0,1.0,0.998,1.0,22732,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1377596.pdf
1377091,0,en,24,2025,Kastamonu İletişim Araştırmaları Dergisi,94.1,3807,238,0,0.673,0.999,1.0,65062,1,turkce-degil;baslik_sim=0.673,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1377091.pdf
1377914,0,en,18,2025,KSÜ Mühendislik Bilimleri Dergisi,89.2,4176,159,0,0.349,0.996,1.0,40253,1,turkce-degil;baslik_sim=0.349,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1377914.pdf
1381242,0,en,5,2026,Gazi Medical Journal,89.6,5461,113,0,1.0,0.617,1.0,16442,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1381242.pdf
1379382,0,tr,24,2025,Buca Eğitim Fakültesi Dergisi,94.0,4290,1765,0,0.673,1.0,1.0,61227,1,baslik_sim=0.673,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1379382.pdf
1383977,0,mix,11,2025,Selçuklu medeniyeti araştırmaları dergisi (Online),93.4,4157,1331,0,0.922,0.238,0.0,21557,1,ozet_sim=0.238;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1383977.pdf
1381719,1,tr,25,2026,Optimum Ekonomi ve Yönetim Bilimleri Dergisi,94.5,3128,1323,0,1.0,0.998,1.0,52903,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1381719.pdf
1383987,0,tr,35,2025,Marmara Üniversitesi Hukuk Fakültesi Hukuk Araştırmaları Dergisi,90.2,3754,1488,0,0.677,0.315,1.0,104594,1,sayfa=35;baslik_sim=0.677;ozet_sim=0.315,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1383987.pdf
1384828,0,tr,5,2026,Sağlık bilimlerinde değer (Online),84.7,4326,1027,0,0.684,0.031,1.0,11701,1,baslik_sim=0.684;ozet_sim=0.031,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1384828.pdf
1384271,0,tr,22,2026,Toplum ve Sosyal Hizmet,92.5,3308,1286,0,0.28,1.0,1.0,48749,1,baslik_sim=0.28,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1384271.pdf
1384870,0,tr,13,2025,Türkiye Sosyal Araştırmalar Dergisi,94.3,3698,1445,0,1.0,0.375,1.0,47257,1,ozet_sim=0.375,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1384870.pdf
1378719,0,tr,310,2023,,53.3,2106,474,0,0.0,0.032,0.0,208697,1,taranmis/dusuk-metin;sayfa=310;baslik_sim=0.0;ozet_sim=0.032;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1378719.pdf
1386685,0,en,12,2026,Eskişehir Türk dünyası uygulama ve araştırma merkezi halk sağlığı dergisi (Online),89.8,3688,256,0,0.0,0.0,0.5,28910,1,turkce-degil;baslik_sim=0.0;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1386685.pdf
1386689,0,en,14,2026,Eskişehir Türk dünyası uygulama ve araştırma merkezi halk sağlığı dergisi (Online),87.5,3782,250,0,0.701,0.0,1.0,35400,1,turkce-degil;baslik_sim=0.701;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1386689.pdf
1388872,0,en,12,2023,İstanbul Gelişim Üniversitesi Sağlık Bilimleri Dergisi,90.8,2834,151,0,1.0,0.998,1.0,18788,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1388872.pdf
1387695,0,tr,38,2024,,72.2,855,328,0,0.0,0.023,0.0,47015,1,sayfa=38;baslik_sim=0.0;ozet_sim=0.023;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1387695.pdf
1389171,0,tr,9,2025,Türkiye Klinikleri Sağlık Bilimleri Dergisi,80.8,4226,1511,0,0.291,0.839,0.5,21787,1,baslik_sim=0.291,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1389171.pdf
1387149,0,tr,70,2024,,60.1,2028,336,0,0.0,0.083,0.0,112842,1,sayfa=70;baslik_sim=0.0;ozet_sim=0.083;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1387149.pdf
1390326,0,en,15,2023,Journal of Apitheraphy and Nature,92.1,2654,309,0,0.686,0.873,1.0,19081,1,turkce-degil;baslik_sim=0.686,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1390326.pdf
1389230,0,en,9,2025,Erciyes Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,93.3,7460,373,0,0.64,0.658,1.0,39320,1,turkce-degil;baslik_sim=0.64,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1389230.pdf
1392150,0,tr,22,2026,Muhasebe ve Denetime Bakış,94.5,3334,1138,0,1.0,0.933,0.0,39274,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1392150.pdf
1392517,0,tr,30,2024,Colloquium Anatolicum,87.6,2042,876,0,0.545,0.773,0.0,45060,1,baslik_sim=0.545;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1392517.pdf
1392521,0,tr,17,2024,Colloquium Anatolicum,91.9,2473,1015,0,0.667,1.0,1.0,29528,1,baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1392521.pdf
1393887,0,tr,8,2026,Black Sea Journal of Engineering and Science,93.9,5281,2003,0,1.0,0.03,1.0,31747,1,ozet_sim=0.03,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1393887.pdf
1392690,1,tr,25,2026,İzmir iktisat dergisi,93.6,4191,1340,0,0.988,0.998,1.0,54891,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1392690.pdf
1394231,0,en,9,2026,Online Türk Sağlık Bilimleri Dergisi,87.1,4092,230,0,0.672,0.978,0.5,22349,1,turkce-degil;baslik_sim=0.672,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1394231.pdf
1394295,1,tr,12,2018,Atatürk Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,93.2,3006,1331,0,0.965,0.997,1.0,23558,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1394295.pdf
1394340,0,tr,14,2025,Muhasebe ve Denetime Bakış,91.7,3409,1216,0,0.981,0.997,0.0,25057,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1394340.pdf
1395060,0,en,10,2024,Current research in health sciences,91.5,4843,163,0,0.274,0.032,1.0,30387,1,turkce-degil;baslik_sim=0.274;ozet_sim=0.032,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1395060.pdf
1395269,0,en,27,2025,Celal Bayar Üniversitesi Sosyal Bilimler Dergisi,93.6,3230,144,0,0.986,0.993,1.0,53166,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1395269.pdf
1395563,0,tr,19,2026,Journal of Yasar University,91.2,2711,922,0,0.722,0.775,0.0,34482,1,baslik_sim=0.722;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1395563.pdf
1396165,0,en,9,2026,Ulusal Romatoloji Dergisi,86.5,4832,126,0,0.682,0.994,1.0,28485,1,turkce-degil;baslik_sim=0.682,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1396165.pdf
1396475,1,tr,11,2026,Hayef:journal of education (Online),94.9,7109,2963,0,1.0,1.0,1.0,57087,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1396475.pdf
1398297,0,tr,6,2025,Selcuk Dental Journal,89.3,5439,2092,0,0.697,0.512,1.0,21376,1,baslik_sim=0.697,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1398297.pdf
1397637,0,tr,23,2026,Güncel turizm araştırmaları dergisi (Online),92.7,3537,1413,0,0.0,0.141,1.0,50788,1,baslik_sim=0.0;ozet_sim=0.141,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1397637.pdf
1398320,0,tr,5,2025,Selcuk Dental Journal,84.2,5924,2251,0,0.209,0.886,1.0,18667,1,baslik_sim=0.209,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1398320.pdf
1398372,0,tr,15,2026,Ordu Üniversitesi Hemşirelik Çalışmaları Dergisi (Online) ,93.2,4487,1573,0,0.681,0.998,1.0,41754,1,baslik_sim=0.681,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1398372.pdf
1398812,0,en,6,2026,Ege Klinikleri Tıp Dergisi,91.6,3794,153,0,0.217,0.998,0.0,13624,1,turkce-degil;baslik_sim=0.217;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1398812.pdf
1400644,0,en,10,2026,Journal of Behçet Uz children's hospital (Online),91.7,4586,273,0,0.664,0.996,1.0,29337,1,turkce-degil;baslik_sim=0.664,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1400644.pdf
1400997,0,tr,10,2026,Sağlık Bilimleri Üniversitesi Hemşirelik Dergisi (Online),86.1,5355,2171,0,0.657,0.012,1.0,39515,1,baslik_sim=0.657;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1400997.pdf
1401282,0,en,11,2026,Erzincan Üniversitesi Eğitim Fakültesi Dergisi,94.8,6978,210,0,0.674,1.0,1.0,43102,1,turkce-degil;baslik_sim=0.674,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1401282.pdf
1402016,0,en,15,2026,Psikiyatride Güncel Yaklaşımlar,95.0,4009,218,0,1.0,1.0,1.0,44471,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1402016.pdf
1403490,0,en,13,2026,Kahramanmaraş Sütçü İmam Üniversitesi Tarım ve Doğa Dergisi,91.9,5034,202,0,1.0,1.0,1.0,38823,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1403490.pdf
1402599,0,tr,60,2026,Vakanüvis Uluslararası Tarih Araştırmaları Dergisi (Online),93.3,2350,740,0,0.209,1.0,1.0,112072,1,sayfa=60;baslik_sim=0.209,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1402599.pdf
1406547,0,tr,33,2023,Adıyaman Üniversitesi Sosyal Bilimler Enstitü Dergisi,92.8,2206,977,0,1.0,1.0,0.0,46658,1,sayfa=33;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1406547.pdf
1403724,0,en,18,2026,Mersin Üniversitesi Eğitim Fakültesi Dergisi,92.9,5056,263,0,1.0,0.999,1.0,58826,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1403724.pdf
1412278,0,en,14,2025,FABAD Journal of Pharmaceutical Sciences,89.1,4216,168,0,1.0,0.996,0.75,31394,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1412278.pdf
1406785,0,tr,36,2026,Trakya Eğitim Dergisi,92.2,4020,1716,0,0.0,0.626,0.5,86652,1,sayfa=36;baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1406785.pdf
1420458,0,mix,17,2026,Sanat Yazıları,95.4,4128,1469,0,0.642,0.024,0.0,40404,1,baslik_sim=0.642;ozet_sim=0.024;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1420458.pdf
1425415,0,tr,18,2026,Karadeniz Fen Bilimleri Dergisi,93.2,2994,996,0,0.211,0.818,0.67,27840,1,baslik_sim=0.211,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1425415.pdf
1427902,0,tr,24,2026,Osmanlı Medeniyeti Araştırmaları Dergisi,92.4,3649,1328,0,0.0,0.009,0.0,64910,1,baslik_sim=0.0;ozet_sim=0.009;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1427902.pdf
1423662,0,en,53,2026,Sinop Üniversitesi sosyal bilimler dergisi,93.7,2524,212,0,1.0,0.969,1.0,91766,1,sayfa=53;turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1423662.pdf
1429488,0,en,21,2026,Sanat ve Tasarım Dergisi,95.4,2439,139,0,1.0,0.452,1.0,40562,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1429488.pdf
1422740,0,tr,114,2023,,44.8,2092,583,0,0.0,0.981,0.0,207898,1,taranmis/dusuk-metin;sayfa=114;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1422740.pdf
1431272,0,en,10,2026,Kocatepe Veterinary Journal,85.4,3929,134,0,0.665,1.0,1.0,18785,1,turkce-degil;baslik_sim=0.665,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1431272.pdf
1431312,0,tr,19,2026,Fe Dergi,95.8,4239,1684,0,0.691,1.0,1.0,61704,1,baslik_sim=0.691,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1431312.pdf
1431586,0,en,4,2026,Bağcılar Tıp Bülteni,91.4,4840,160,0,1.0,1.0,1.0,11240,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1431586.pdf
1435660,0,tr,33,2025,,72.4,1210,366,0,0.0,0.009,1.0,35840,1,sayfa=33;baslik_sim=0.0;ozet_sim=0.009,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1435660.pdf
1436229,0,tr,24,2026,ÖNERİ,94.0,2890,1113,0,0.189,0.995,1.0,57257,1,baslik_sim=0.189,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1436229.pdf
1438735,1,tr,11,2026,Folklor akademi dergisi (Online),96.3,5432,2385,0,1.0,0.985,1.0,42862,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1438735.pdf
1439622,0,en,15,2026,Ortaçağ Araştırmaları Dergisi,94.7,4388,1172,0,0.7,0.034,1.0,34875,1,turkce-degil;baslik_sim=0.7;ozet_sim=0.034,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1439622.pdf
1442120,0,tr,22,2025,Abant İzzet Baysal Üniversitesi Eğitim Fakültesi Dergisi,92.8,4667,2014,0,0.268,0.999,1.0,60498,1,baslik_sim=0.268,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1442120.pdf
1452217,0,en,40,2026,DİNİ ARAŞTIRMALAR,90.5,2086,481,0,0.662,0.005,1.0,55842,1,sayfa=40;turkce-degil;baslik_sim=0.662;ozet_sim=0.005,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1452217.pdf
